text,emotion
return sideways fuck meds bills,hate
aw stinks im sorry,empty
less month im done high school ohh friends,worry
raining days,neutral
im stats im bored tireed,neutral
whew end going mugglespace apps youtube haha one days guess really hate ill,sadness
ready saddenning depressing dullful upsetting dreadful weekend,sadness
ohhh ok like frustrating hands g iphone last week upgraded couldnt unlock,worry
awe work bbq moi weekend,surprise
dishesi miss kitchen team,sadness
darn bacon,sadness
month old african grey parrot sad sale reptile forums uk,worry
man wish still lived near drive perfect movie experience,worry
sitting boring ass litterature listening jack johnson missing gf soooooooooooooooooooooooooooooooooooo much,worry
terrible headache need relief,worry
waaa octo drive cant go,sadness
sooo tired wish time nap work,worry
day without shower end sight stuff toes,worry
happened winston,worry
know considering ive bought lot new yarn recently think necessary time,neutral
missed massage appointment maro needed,worry
urghhhhhhhhhh makeing cry,worry
agree married yrs th move blah,neutral
closet situation close except closet located near nyc,worry
ah shit chest hurts,sadness
im thinking dawn shot carlingford lough sun right place time year involves early rise tho,fun
schoool needs end work tonight hittt,worry
fuck traffic going late,worry
workboyz make sick,worry
hates broken wrist pe next ugh,hate
gonna get day found im stayin til,surprise
got deadline meet tgif,neutral
rain must come flat iron hair rockin curls weeks today decide come nice,sadness
ii wanna go home thee weekend ii gas sukks,sadness
great lunch baby bulls time work til,neutral
help think crazy funny cant give favrd stars please help get unblocked favrd star,fun
enough pizza ordered didnt get pizza delight,surprise
still hoping job strep looks like wont looking around places next couple days,worry
think missed tooo,love
yay playdate back vans transmission dead,surprise
bet black planet lol didnt problem ugly,hate
bored chem n im super hungry ugh,hate
gcse level work least x better degree work oh uni,worry
cancelling javaone,sadness
saw stalkerishly elevator brookie eating moracca go,relief
bored tired got headache,boredom
picture made cry lol,love
spring cleaning tomorrow park want go clean accessible public transportation,sadness
says misses cousins badly,sadness
going clean room thats hard keep room pretty clean reallyanyway could still better things,neutral
dont reply none fans dont know trust,sadness
well,empty
fun show tonight wish could,relief
lol see sunburnnn achurley bad least dont think xd,neutral
finally home tp tetep kurang bt buat shooting kamis nih huaaaa stress gila syapa lg ya,relief
could wont get time vegas trip ill still look like noob,worry
heart goes,love
appreciation lunch work good food sucks day lol,enthusiasm
make worse friends party tonight im stuck havent seen months,worry
burning cds fucking outa blank discs,surprise
gawd im tired still move new place pm cause work stressed,hate
cannot full day activities lol,neutral
hey sweetie cnt go fri thnks much,love
loving sunshine wish poor richie would feel better,love
awwh im sorry wont much longer,sadness
video private cant see,neutral
didnt post new song today try post tomorrow,worry
yea afterthought,neutral
got back pool need ice knee,worry
psych better neuro least better part town miss,worry
fuckin tired didnt get home till work bjs,sadness
says goodmorning,enthusiasm
heyy watching simpson shezza paula,worry
tashas really bad haircut shes treated skin cancer shaved neck tail,worry
internal fuse either poop might get spare loft although might job people,worry
lived usa would gotto go park aunty lives nyc bronx grrr,neutral
aaggh blackberry curve took gash screen day get invisible shields stock well itll good advertisement,relief
yay nice weather boo cici weekend,neutral
spose going party tonight gues im sick grrrrr,worry
feeling sorry ian broke gf feel reali sad cos feels wish give huge hug right,worry
traumatic even discuss none yall everyone left weekend,sadness
maybe jd help dont know though ask,neutral
wah sayang,love
massive beer guardian huuuge told already dont trust,surprise
dream u didnt like,worry
adoreeeee matt nathanson jealous right,worry
anything sell album poor thing,worry
thinks something okay goodluck ako,neutral
god need revise today im lazy,worry
oh poor cars testicles,surprise
im sooo sore back hurts legs weak im dehydrated go set moms furniture gay,sadness
got go shopping wife tescos knew day going well,joy
phne blocks text,worry
stupid idiot ran stop sing almost killed car,hate
also tired,neutral
sleeping cousins house weekend bugzy,neutral
laptop pooped new harddrive needed using dhs old pc maybe offline damn bsod happened many times safe mode,worry
lonestar pitchers wasnt still recovering last weekends bout irresponsible gluten consumption,worry
saved buying couch going towards paying visit er uti,relief
realised many people interested business twitter want heard online nothing,neutral
rose city sirens uber cool last night wish could stayed longer,sadness
listening heart aint brain chris brown,neutral
stood curlers burnt burnt hand picked,sadness
got cars lost job used make good money works mcdonalds nobody hire,worry
wondering happened sun damn may grey,sadness
im feeling nostalgic im sad happy dont feel time feels love,sadness
sprinkling outside hope doesnt rain game,worry
fuming ebay purchase gone bad outta nothing show,sadness
luck u arent coming detroit luckily ill seeing u crew chicago,sadness
nothing lol,sadness
im probably next week though,neutral
miss earrings lol let know close,worry
guys adopt yall always fun stuff yall take trips miami go arkansas,sadness
wish sun would shine wont,sadness
im ill attempting remember lots nothing going,sadness
cried eyes watching girl last period hahah,sadness
signed japanese clark college night class kameisensei two days week kuso,love
leavin bc racists starts cryin,sadness
bother celebs eh cause almost like talking,hate
wishes realized wife hadnt held onto debit card took long walk get lunch grrr,neutral
ah cbeebies epg chance hehe need pinkyponk crash warnings journey home long,surprise
gain weight lost pounds want back im im yrs old healthy,worry
im hungry cant eat anything right tongue hurts bad,sadness
oh man hope guys werent shaken bad,worry
funny,worry
eurgh revision invented history,neutral
im putting anything,neutral
ill update leave vet tests xrays,worry
announced last days due cancer think,surprise
theyve changed soap mens loo doesnt smell marzipan anymore miss marzipan soap,worry
hey guys im back work kinda horrible,sadness
know never wanna hurt,worry
everyone another hater,neutral
oh play cluedo,surprise
psh im cool enough go openhouses,worry
really hate revision,hate
aww friend called said got better job wont working anymore,sadness
doesnt know pimp twitter page,neutral
btw shirts shipping ran stock one size ordered famous sorry,worry
smell cake dont see cake oven,surprise
leaving sf soon might cry,sadness
man months get see drunk tweets,joy
daisy got attacked another doggie park,worry
webcams hoepfner burgfest automatic reload,neutral
better physics revision x,neutral
okay want screamidk one doc done days weekrrrrr,hate
need restful weekend work instead,sadness
hairspray hair lighterbong new haircut,neutral
thank u know ill miss u ill take pics soon get need email txt something,sadness
working damn financial project definitely fun weekend want spend wit baaaby waaaah,enthusiasm
im well exited weekend partaaaay although dont want go back school tuesday,relief
happened often hated every time moved username thought id love moved soon,surprise
hey ugh im sick summar,hate
okay rose told phone shut might moving back spokane going,neutral
min brake wrrkk,boredom
yep im going better,neutral
tour got canceled,neutral
im jealous want octo drive,sadness
yaaaaay friday oh wait im working tomorrow,fun
work ohwell need money,neutral
although wear sunglasses see uncomfortable felt poor sam,worry
damn lolwhere u headed,surprise
leo carillo beach rogers state park list state parks might close,neutral
